filename,tattoo_size_manual,tattoo_size_pred,tattoo_size_raw
102_1_b2_JPG_jpg.rf.4846679b7ac5025ace278410953b3026.jpg,large,small,small
102_1_c1_JPG_jpg.rf.83dba0d8fcc625482e943df8a48675e0.jpg,large,medium,medium
103_1_JPG_jpg.rf.96a95ccaa8072aba5c6769fb7d4433bd.jpg,large,medium,medium
103_1_ar4_JPG_jpg.rf.d86109988564adf145747b5816a1e85b.jpg,large,medium,medium
105844_jpg.rf.497ee02692069b878f0d2d14148cc378.jpg,medium,small,small
107_1_r4_jpg.rf.92cbe569b96ca9fecb73320d7c237bc0.jpg,small,medium,medium
10873_jpg.rf.9e4552f69d464ee32a1f43d8a3aad673.jpg,medium,large,large
109318_jpg.rf.e5ac90bedf96a86346dea9ee58467528.jpg,large,small,small
1093885445_4962fc3fe4_jpg.rf.4084fec5525915449b1c3a1c58926398.jpg,medium,large,large
1094262579_2632d6d8c2_jpg.rf.a45e2846a5549aea790797642011c09c.jpg,medium,large,large
1094282721_139792966c_jpg.rf.920cc7cf9234a33fb0eaee1cf7446257.jpg,medium,large,large
1095024602_20919049ac_jpg.rf.1d188def1837e6c5450f4ea1c35f18bb.jpg,medium,large,large
10_1_i2_JPG_jpg.rf.b9b3b01d012c1bdaddb79f8abc2b103c.jpg,large,medium,medium
11154_jpg.rf.d08e38045eaff75d19b68778b45edf23.jpg,large,small,small
113_1_a3_JPG_jpg.rf.025372152e01ac93974d252905fe825e.jpg,medium,small,small
114919_jpg.rf.d993568111013b5e95c730d2d50e3ab4.jpg,medium,large,large
11533_jpg.rf.ac0dadb3104648ab8202dff1cedf9ab1.jpg,medium,small,small
116_1_r2_JPG_jpg.rf.a68f6a52e4b3c407c038082b07c08cc2.jpg,large,medium,medium
11_2_r2_JPG_jpg.rf.245376d4f49f256244cbd81d9e477683.jpg,large,medium,medium
12043_jpg.rf.88942a7807a4af0eb7baed2698e430b0.jpg,medium,large,large
125_1_a2_jpg.rf.1fffe84567da6230afdb0bcf6764d611.jpg,large,medium,medium
126370_jpg.rf.8a44572054f180ad55751bab645c91ef.jpg,medium,large,large
128_1_a1_JPG_jpg.rf.f0b23b47bd2e65731fbaa3560d0cff99.jpg,medium,large,large
130_1_JPG_jpg.rf.b80b6de654a25a15d326a06e609d3d6d.jpg,medium,large,large
130_1_a4_JPG_jpg.rf.1da46bc72767978d72c223542580bba9.jpg,medium,large,large
130_1_c1_JPG_jpg.rf.ccc3f83be20f40626b0220f31e859646.jpg,medium,large,large
131_1_i2_jpg.rf.c7d4c9836ab65701cdef24eab2a81369.jpg,medium,large,large
137572_jpg.rf.8a7c342eede52b469dcc0fb719b0ea89.jpg,medium,large,large
138295_jpg.rf.cd95d365380d376f289c656d72f9344e.jpg,medium,small,small
138325_jpg.rf.fa2b7c649bf34bd7234a6768ae82308a.jpg,medium,small,small
139490_jpg.rf.9b7350fa2f6513e13eb993fbf8af6774.jpg,medium,small,small
13_1_b1_JPG_jpg.rf.7d675a5a4865fe3c5b432c52687b4351.jpg,large,medium,medium
140_1_b1_jpg.rf.9f6165e39cc669d88f50907a88be5ff6.jpg,medium,large,large
1410887081_cfeb936e19_jpg.rf.c42dd79c9e26d12493610b150845cf3c.jpg,medium,small,small
141815_jpg.rf.4f6549c11edadd8d22254c9408159343.jpg,medium,small,small
14663_jpg.rf.8bc527f11a72a2c48a1d569f96c0b6df.jpg,large,medium,medium
